sample_id,dataset,match_id,video_relpath,annotation_relpath,start_frame,hit_frame,end_frame,duration_frames,player_side,raw_label,canonical_label,coarse_label,fps,frame_width,frame_height,split,annotation_source,valid
fine_badminton_m09_00710,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,67790,,67814,25,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00711,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,67814,,67826,13,lower,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00712,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,67828,,67848,21,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00713,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,67850,,67870,21,lower,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00714,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,67872,,67894,23,upper,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00715,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,67894,,67904,11,lower,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00716,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,68482,,68500,19,upper,Short Serve,Short Serve,serve,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00717,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,68502,,68524,23,lower,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00718,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,68524,,68550,27,upper,High Clear,High Clear,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00719,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,68550,,68564,15,lower,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00720,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,69110,,69126,17,lower,Short Serve,Short Serve,serve,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00721,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,69128,,69146,19,upper,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00722,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,69148,,69180,33,lower,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00723,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,69180,,69206,27,upper,High Clear,High Clear,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00724,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,69206,,69222,17,lower,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00725,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,69674,,69698,25,lower,High Serve,High Serve,serve,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00726,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,69700,,69732,33,upper,Clear Return of Serve,Clear Return of Serve,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00727,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,69734,,69742,9,lower,Short Smash,Short Smash,smash,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00728,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,69744,,69766,23,upper,Cross-court Net Return of Smash,Cross-court Net Return of Smash,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00729,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,69768,,69784,17,lower,Net Shot,Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00730,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,69786,,69808,23,upper,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00731,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,69808,,69840,33,lower,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00732,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,69840,,69850,11,upper,Short Smash,Short Smash,smash,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00733,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,70543,,70577,35,lower,Lift Return of Serve,Lift Return of Serve,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00734,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,70881,,70903,23,upper,Short Serve,Short Serve,serve,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00735,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,70903,,70915,13,lower,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00736,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,70917,,70935,19,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00737,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,70937,,70963,27,lower,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00738,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,70965,,70985,21,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00739,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,70987,,71005,19,lower,Net Shot,Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00740,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71007,,71023,17,upper,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00741,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71027,,71049,23,lower,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00742,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71049,,71077,29,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00743,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71077,,71089,13,lower,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00744,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71089,,71101,13,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00745,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71103,,71121,19,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00746,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71123,,71137,15,upper,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00747,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71139,,71149,11,lower,Push Shot,Push Shot,net_attack,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00748,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71149,,71169,21,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00749,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71171,,71179,9,lower,Push Shot,Push Shot,net_attack,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00750,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71181,,71205,25,upper,Flat Clear,Flat Clear,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00751,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71205,,71223,19,lower,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00752,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71225,,71251,27,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00753,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71251,,71261,11,lower,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00754,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71263,,71287,25,upper,Net Shot,Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00755,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71291,,71313,23,lower,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00756,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71315,,71343,29,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00757,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71345,,71357,13,lower,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00758,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71359,,71379,21,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00759,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71358,,71376,19,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00760,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,71380,,71398,19,upper,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00761,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,73206,,73224,19,upper,Short Serve,Short Serve,serve,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00762,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,73226,,73248,23,lower,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00763,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,73248,,73278,31,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00764,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,73280,,73306,27,lower,High Clear,High Clear,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00765,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,73306,,73320,15,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00766,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,73321,,73333,13,lower,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00767,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,73335,,73357,23,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00768,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,73357,,73369,13,lower,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00769,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,73371,,73401,31,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00770,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,73400,,73432,33,lower,High Clear,High Clear,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
