sample_id,dataset,match_id,video_relpath,annotation_relpath,start_frame,hit_frame,end_frame,duration_frames,player_side,raw_label,canonical_label,coarse_label,fps,frame_width,frame_height,split,annotation_source,valid
fine_badminton_m06_00769,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,69443,,69481,39,lower,High Clear,High Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00770,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,69483,,69501,19,upper,Smash(Full-length),Smash(Full-length),smash,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00771,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,70448,,70484,37,upper,Flat Serve,Flat Serve,serve,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00772,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,70486,,70506,21,lower,Drop Shot,Drop Shot,drop,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00773,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,70508,,70532,25,upper,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00774,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,70534,,70556,23,lower,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00775,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,70558,,70598,41,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00776,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,70601,,70631,31,lower,High Clear,High Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00777,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,70636,,70654,19,upper,Drop Shot,Drop Shot,drop,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00778,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,70656,,70693,38,lower,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00779,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,70695,,70719,25,upper,Drop Shot,Drop Shot,drop,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00780,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,70721,,70747,27,lower,Net Shot,Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00781,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,70751,,70793,43,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00782,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,70793,,70825,33,lower,Flat Clear,Flat Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00783,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,70827,,70845,19,upper,Drop Shot,Drop Shot,drop,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00784,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,70845,,70881,37,lower,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00785,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,70881,,70925,45,upper,High Clear,High Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00786,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,71567,,71585,19,upper,Short Serve,Short Serve,serve,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00787,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,71585,,71609,25,lower,Soft Net Shot Return of Serve,Soft Net Shot Return of Serve,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00788,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,71611,,71637,27,upper,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00789,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,71637,,71663,27,lower,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00790,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,71665,,71715,51,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00791,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,71717,,71745,29,lower,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00792,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,72176,,72222,47,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00793,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,72222,,72237,16,lower,Drive,Drive,drive,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00794,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,72237,,72255,19,upper,Push Shot,Push Shot,net_attack,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00795,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,72263,,72278,16,lower,Drive,Drive,drive,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00796,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,72281,,72309,29,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00797,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,72309,,72329,21,lower,Drive,Drive,drive,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00798,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,72329,,72367,39,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00799,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,72367,,72393,27,lower,Flat Clear,Flat Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00800,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,72391,,72439,49,upper,High Clear,High Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00801,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,72439,,72473,35,lower,High Clear,High Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00802,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,72473,,72499,27,upper,Drop Shot,Drop Shot,drop,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00803,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,72501,,72529,29,lower,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00804,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,72531,,72557,27,upper,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00805,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,72559,,72617,59,lower,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00806,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,72617,,72633,17,upper,Short Smash,Short Smash,smash,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00807,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,73202,,73218,17,upper,Short Serve,Short Serve,serve,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00808,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,73222,,73258,37,lower,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00809,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,73258,,73290,33,upper,High Clear,High Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00810,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,73290,,73310,21,lower,Drive,Drive,drive,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00811,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,74051,,74073,23,upper,Short Serve,Short Serve,serve,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
