sample_id,dataset,split,match_id,set_id,rally,ball_round,video_path,start_frame,hit_frame,end_frame,fps,player_side,raw_label,coarse_label,stroke_side,player_name,annotation_path
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_4_640,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,4,640,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,97309,97339,97369,30.0,top,drive,drive,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_4_641,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,4,641,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,97331,97361,97391,30.0,bottom,net_shot,net_shot,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_4_642,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,4,642,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,97355,97385,97415,30.0,top,net_shot,net_shot,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_4_643,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,4,643,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,97380,97410,97440,30.0,bottom,lift,lift,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_4_644,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,4,644,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,97423,97453,97483,30.0,top,smash,smash,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_5_645,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,5,645,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,98088,98118,98148,30.0,bottom,serve,serve,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_5_646,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,5,646,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,98109,98139,98169,30.0,top,net_shot,net_shot,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_5_647,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,5,647,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,98135,98165,98195,30.0,bottom,lift,lift,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_5_648,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,5,648,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,98175,98205,98235,30.0,top,drop,drop,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_5_649,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,5,649,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,98196,98226,98256,30.0,bottom,net_shot,net_shot,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_5_650,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,5,650,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,98222,98252,98282,30.0,top,lift,lift,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_5_651,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,5,651,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,98267,98297,98327,30.0,bottom,smash,smash,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_5_653,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,5,653,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,98305,98335,98365,30.0,bottom,net_shot,net_shot,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_5_654,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,5,654,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,98330,98360,98390,30.0,top,lift,lift,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_5_655,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,5,655,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,98375,98405,98435,30.0,bottom,clear,clear,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_5_656,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,5,656,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,98410,98440,98470,30.0,top,drop,drop,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_5_657,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,5,657,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,98428,98458,98488,30.0,bottom,drive,drive,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_5_658,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,5,658,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,98452,98482,98512,30.0,top,drop,drop,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_5_659,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,5,659,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,98478,98508,98538,30.0,bottom,net_shot,net_shot,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_6_660,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,6,660,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,99375,99405,99435,30.0,top,serve,serve,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_6_662,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,6,662,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,99409,99439,99469,30.0,top,drive,drive,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_6_663,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,6,663,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,99422,99452,99482,30.0,bottom,smash,smash,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_6_664,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,6,664,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,99433,99463,99493,30.0,top,drive,drive,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_6_665,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,6,665,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,99473,99503,99533,30.0,bottom,smash,smash,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_7_667,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,7,667,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,100232,100262,100292,30.0,bottom,serve,serve,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_7_668,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,7,668,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,100250,100280,100310,30.0,top,net_shot,net_shot,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_7_669,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,7,669,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,100270,100300,100330,30.0,bottom,net_shot,net_shot,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_7_670,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,7,670,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,100294,100324,100354,30.0,top,net_shot,net_shot,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_7_671,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,7,671,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,100319,100349,100379,30.0,bottom,net_shot,net_shot,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_7_672,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,7,672,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,100339,100369,100399,30.0,top,lift,lift,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_7_673,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,7,673,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,100413,100443,100473,30.0,bottom,smash,smash,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_8_674,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,8,674,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,101743,101773,101803,30.0,bottom,serve,serve,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_8_675,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,8,675,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,101762,101792,101822,30.0,top,net_shot,net_shot,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_8_676,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,8,676,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,101785,101815,101845,30.0,bottom,net_shot,net_shot,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_8_677,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,8,677,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,101811,101841,101871,30.0,top,lift,lift,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_8_678,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,8,678,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,101849,101879,101909,30.0,bottom,smash,smash,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_8_680,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,8,680,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,101887,101917,101947,30.0,bottom,lift,lift,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_8_681,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,8,681,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,101903,101933,101963,30.0,top,smash,smash,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_9_683,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,9,683,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,102634,102664,102694,30.0,bottom,press,net_attack,unknown,Lee Chia Hao,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
bfmd_YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF_3_9_684,bfmd,test,YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF,3,9,684,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\YONEX-All-England-Open-2025\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.mp4,102643,102673,102703,30.0,top,drive,drive,unknown,Alex Lanier,annotations\hit_inferred\YONEX-All-England-Open-2025-Lee-Chia-Hao-TPE-vs.-Alex-Lanier-FRA-SF.json
